"DateTime";"Tracker 1.20.2.01 [Angle axis 1 (°)]";"Tracker 1.20.2.02 [Angle axis 1 (°)]";"Tracker 1.20.2.03 [Angle axis 1 (°)]";"Tracker 1.20.2.04 [Angle axis 1 (°)]";"Tracker 1.20.2.05 [Angle axis 1 (°)]";"Tracker 1.20.2.06 [Angle axis 1 (°)]";"Tracker 1.20.2.07 [Angle axis 1 (°)]";"Tracker 1.20.2.08 [Angle axis 1 (°)]";"Tracker 1.20.2.09 [Angle axis 1 (°)]";"Tracker 1.20.2.10 [Angle axis 1 (°)]";"Tracker 1.20.2.11 [Angle axis 1 (°)]";"Tracker 1.20.2.12 [Angle axis 1 (°)]";"Tracker 1.20.2.13 [Angle axis 1 (°)]";"Tracker 1.20.2.14 [Angle axis 1 (°)]";"Tracker 1.20.2.15 [Angle axis 1 (°)]";"Tracker 1.20.2.16 [Angle axis 1 (°)]";"Tracker 1.20.2.17 [Angle axis 1 (°)]";"Tracker 1.20.2.18 [Angle axis 1 (°)]"
"2025-12-01 00:13:00";-60,158333;-40,141666;-60,306667;-60,236664;-60,206665;-60,203335;-60,255;-60,243332;-60,243332;-60,166664;-60,17;-60,166664;-60,27333;-60,18833;-60,184998;-60,15167;-60,151665;-60,203335
"2025-12-01 00:18:00";-60,17;-40,141666;-60,316666;-60,21833;-60,17;-60,203335;-60,273335;-60,243332;-60,25833;-60,166664;-60,184998;-60,166664;-60,236664;-60,17;-60,18833;-60,184998;-60,17;-60,221664
"2025-12-01 00:23:00";-60,17;-40,131664;-60,318333;-60,218334;-60,206665;-60,221664;-60,255;-60,243332;-60,225;-60,151665;-60,184998;-60,166664;-60,236664;-60,17;-60,221664;-60,18833;-60,221664;-60,221664
"2025-12-01 00:28:00";-60,17;-40,128334;-60,306667;-60,218334;-60,206665;-60,221664;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,184998;-60,254997;-60,17;-60,206665;-60,20333;-60,206665;-60,203335
"2025-12-01 00:33:00";-60,17;-40,140137;-60,306667;-60,236668;-60,206665;-60,239998;-60,273335;-60,225;-60,221664;-60,166664;-60,151665;-60,184998;-60,236664;-60,17;-60,236664;-60,20333;-60,206665;-60,20333
"2025-12-01 00:38:00";-60,175;-40,131664;-60,306667;-60,218334;-60,18833;-60,239998;-60,273335;-60,206665;-60,239998;-60,166664;-60,15167;-60,184998;-60,236664;-60,151665;-60,18833;-60,20333;-60,206665;-60,20333
"2025-12-01 00:43:00";-60,18833;-40,141666;-60,31333;-60,239998;-60,206665;-60,221664;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,184998;-60,236664;-60,17;-60,18833;-60,166668;-60,17;-60,221664
"2025-12-01 00:48:00";-60,17;-40,140137;-60,314583;-60,221664;-60,18833;-60,221664;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,166664;-60,236664;-60,17;-60,206665;-60,15167;-60,206665;-60,221664
"2025-12-01 00:53:00";-60,173332;-40,128334;-60,291664;-60,203335;-60,18833;-60,239998;-60,236668;-60,243332;-60,221664;-60,166664;-60,17;-60,166664;-60,21833;-60,17;-60,221664;-60,15167;-60,17;-60,184998
"2025-12-01 00:58:00";-60,17;-40,136665;-60,298485;-60,21833;-60,206665;-60,203335;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,184998;-60,254997;-60,18833;-60,221664;-60,166668;-60,206665;-60,203335
"2025-12-01 01:03:00";-60,17;-40,123333;-60,31333;-60,2;-60,18833;-60,203335;-60,255;-60,25833;-60,25833;-60,151665;-60,166668;-60,151665;-60,254997;-60,18833;-60,206665;-60,20333;-60,221664;-60,203335
"2025-12-01 01:08:00";-60,161667;-40,128334;-60,32;-60,184998;-60,17;-60,203335;-60,236668;-60,239998;-60,239998;-60,151665;-60,15167;-60,151665;-60,236664;-60,17;-60,221664;-60,18833;-60,18833;-60,203335
"2025-12-01 01:13:00";-60,155;-40,13333;-60,306667;-60,236664;-60,206665;-60,221664;-60,2;-60,225;-60,239998;-60,13333;-60,15167;-60,166664;-60,236664;-60,17;-60,206665;-60,184998;-60,221664;-60,203335
"2025-12-01 01:18:00";-60,17;-40,121666;-60,306667;-60,184998;-60,18833;-60,184998;-60,2;-60,243332;-60,239998;-60,166664;-60,184998;-60,166664;-60,236664;-60,17;-60,206665;-60,166668;-60,18833;-60,203335
"2025-12-01 01:23:00";-60,163334;-40,138332;-60,306667;-60,21833;-60,206665;-60,203335;-60,255;-60,243332;-60,221664;-60,166664;-60,184998;-60,166664;-60,254997;-60,18833;-60,206665;-60,184998;-60,221664;-60,203335
"2025-12-01 01:28:00";-60,151665;-40,123333;-60,306667;-60,21833;-60,18833;-60,239998;-60,255;-60,221664;-60,239998;-60,14833;-60,184998;-60,166664;-60,27333;-60,17;-60,221664;-60,13333;-60,206665;-60,203335
"2025-12-01 01:33:00";-60,161667;-40,125;-60,301212;-60,236664;-60,206665;-60,221664;-60,273335;-60,239998;-60,239998;-60,151665;-60,151665;-60,166664;-60,236664;-60,151665;-60,18833;-60,151665;-60,18833;-60,184998
"2025-12-01 01:38:00";-60,141666;-40,141666;-60,298485;-60,2;-60,225;-60,20333;-60,255;-60,225;-60,221664;-60,151665;-60,17;-60,166664;-60,254997;-60,18833;-60,20333;-60,166668;-60,18833;-60,203335
"2025-12-01 01:43:00";-60,17;-40,136665;-60,312576;-60,236664;-60,206665;-60,221664;-60,255;-60,225;-60,239998;-60,151665;-60,17;-60,166664;-60,254997;-60,17;-60,236664;-60,17;-60,20333;-60,203335
"2025-12-01 01:48:00";-60,183334;-40,141666;-60,308483;-60,218334;-60,18833;-60,203335;-60,255;-60,243332;-60,25833;-60,166664;-60,17;-60,166664;-60,254997;-60,17;-60,221664;-60,166668;-60,206665;-60,203335
"2025-12-01 01:53:00";-60,17;-40,145332;-60,306667;-60,236664;-60,18833;-60,184998;-60,236668;-60,225;-60,25833;-60,14833;-60,2;-60,166664;-60,236664;-60,17;-60,221664;-60,184998;-60,236664;-60,203335
"2025-12-01 01:58:00";-60,178333;-40,131664;-60,306667;-60,2;-60,18833;-60,221664;-60,236668;-60,243332;-60,25833;-60,166664;-60,184998;-60,184998;-60,254997;-60,206665;-60,221664;-60,20333;-60,236664;-60,221664
"2025-12-01 02:03:00";-60,163334;-40,141666;-60,306667;-60,21833;-60,225;-60,221664;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,184998;-60,236664;-60,18833;-60,221664;-60,20333;-60,20333;-60,20333
"2025-12-01 02:08:00";-60,14;-40,138332;-60,306667;-60,236664;-60,206665;-60,239998;-60,236668;-60,225;-60,239998;-60,166664;-60,17;-60,166664;-60,254997;-60,18833;-60,20333;-60,184998;-60,221664;-60,184998
"2025-12-01 02:13:00";-60,151665;-40,131664;-60,306667;-60,21833;-60,18833;-60,239998;-60,236668;-60,243332;-60,25833;-60,151665;-60,18833;-60,17;-60,254997;-60,17;-60,221664;-60,20333;-60,206665;-60,203335
"2025-12-01 02:18:00";-60,156666;-40,123333;-60,306667;-60,236664;-60,17;-60,239998;-60,255;-60,243332;-60,239998;-60,151665;-60,166668;-60,166664;-60,254997;-60,151665;-60,221664;-60,184998;-60,221664;-60,203335
"2025-12-01 02:23:00";-60,165;-40,13333;-60,306667;-60,236664;-60,18833;-60,239998;-60,255;-60,243332;-60,221664;-60,166664;-60,184998;-60,166664;-60,236664;-60,17;-60,221664;-60,166668;-60,18833;-60,184998
"2025-12-01 02:28:00";-60,156666;-40,141666;-60,306667;-60,236668;-60,225;-60,239998;-60,255;-60,25833;-60,239998;-60,151665;-60,20333;-60,166664;-60,236664;-60,17;-60,184998;-60,184998;-60,206665;-60,20333
"2025-12-01 02:33:00";-60,18833;-40,131664;-60,306667;-60,203335;-60,225;-60,206665;-60,255;-60,239998;-60,239998;-60,115;-60,181667;-60,166664;-60,236664;-60,17;-60,22167;-60,20333;-60,221664;-60,203335
"2025-12-01 02:38:00";-60,183334;-40,123333;-60,306667;-60,218334;-60,225;-60,225;-60,273335;-60,225;-60,276665;-60,13333;-60,184998;-60,166664;-60,254997;-60,17;-60,239998;-60,20333;-60,236664;-60,203335
"2025-12-01 02:43:00";-60,175;-40,123333;-60,306667;-60,236664;-60,206665;-60,239998;-60,255;-60,243332;-60,276665;-60,14833;-60,184998;-60,166664;-60,254997;-60,17;-60,239998;-60,18833;-60,206665;-60,221664
"2025-12-01 02:48:00";-60,18;-40,123333;-60,306667;-60,21833;-60,206665;-60,239998;-60,255;-60,25833;-60,239998;-60,166664;-60,218334;-60,151665;-60,254997;-60,17;-60,203335;-60,18833;-60,221664;-60,203335
"2025-12-01 02:53:00";-60,165;-40,136665;-60,306667;-60,21833;-60,206665;-60,239998;-60,255;-60,225;-60,239998;-60,166664;-60,218334;-60,151665;-60,254997;-60,18833;-60,206665;-60,20333;-60,221664;-60,184998
"2025-12-01 02:58:00";-60,17;-40,141666;-60,306667;-60,21833;-60,206665;-60,239998;-60,255;-60,243332;-60,239998;-60,166664;-60,2;-60,151665;-60,254997;-60,18833;-60,239998;-60,184998;-60,18833;-60,203335
"2025-12-01 03:03:00";-60,165;-40,146667;-60,306667;-60,2;-60,206665;-60,239998;-60,255;-60,239998;-60,25833;-60,14833;-60,184998;-60,166664;-60,236664;-60,17;-60,22167;-60,20333;-60,221664;-60,184998
"2025-12-01 03:08:00";-60,15333;-40,149998;-60,306667;-60,236664;-60,206665;-60,221664;-60,236668;-60,25833;-60,25833;-60,14833;-60,184998;-60,166664;-60,236664;-60,18833;-60,22167;-60,20333;-60,236664;-60,184998
"2025-12-01 03:13:00";-60,17;-40,129997;-60,306667;-60,2;-60,206665;-60,221664;-60,236668;-60,25833;-60,25833;-60,166664;-60,184998;-60,166664;-60,236664;-60,18833;-60,221664;-60,166668;-60,21833;-60,203335
"2025-12-01 03:18:00";-60,185;-40,141666;-60,306667;-60,218334;-60,18833;-60,221664;-60,255;-60,243332;-60,276665;-60,166664;-60,2;-60,151665;-60,254997;-60,17;-60,221664;-60,184998;-60,221664;-60,203335
"2025-12-01 03:23:00";-60,151665;-40,135;-60,306667;-60,218334;-60,18833;-60,221664;-60,255;-60,243332;-60,276665;-60,166664;-60,218334;-60,151665;-60,254997;-60,17;-60,18833;-60,184998;-60,221664;-60,20333
"2025-12-01 03:28:00";-60,18;-40,123333;-60,306667;-60,2;-60,206665;-60,239998;-60,218334;-60,243332;-60,221664;-60,166664;-60,203335;-60,166664;-60,254997;-60,17;-60,239998;-60,20333;-60,221664;-60,184998
"2025-12-01 03:33:00";-60,151665;-40,123333;-60,306667;-60,218334;-60,206665;-60,221664;-60,236668;-60,243332;-60,239998;-60,151665;-60,203335;-60,166664;-60,254997;-60,17;-60,221664;-60,20333;-60,206665;-60,221664
"2025-12-01 03:38:00";-60,18833;-40,123333;-60,306667;-60,21833;-60,206665;-60,239998;-60,236668;-60,243332;-60,25833;-60,166664;-60,2;-60,151665;-60,236664;-60,17;-60,221664;-60,184998;-60,236664;-60,20333
"2025-12-01 03:43:00";-60,178333;-40,123333;-60,306667;-60,2;-60,225;-60,255;-60,255;-60,225;-60,25833;-60,166664;-60,184998;-60,184998;-60,254997;-60,17;-60,221664;-60,166668;-60,18833;-60,184998
"2025-12-01 03:48:00";-60,17;-40,128334;-60,306667;-60,2;-60,225;-60,239998;-60,236668;-60,243332;-60,221664;-60,166664;-60,17;-60,184998;-60,254997;-60,17;-60,221664;-60,184998;-60,17;-60,184998
"2025-12-01 03:53:00";-60,176666;-40,111664;-60,306667;-60,218334;-60,206665;-60,221664;-60,236668;-60,25833;-60,25833;-60,166664;-60,184998;-60,166664;-60,254997;-60,151665;-60,221664;-60,20333;-60,221664;-60,184998
"2025-12-01 03:58:00";-60,18;-40,14;-60,306667;-60,218334;-60,225;-60,221664;-60,255;-60,243332;-60,25833;-60,166664;-60,184998;-60,151665;-60,254997;-60,18833;-60,21833;-60,20333;-60,184998;-60,184998
"2025-12-01 04:03:00";-60,151665;-40,155;-60,306667;-60,21833;-60,225;-60,184998;-60,236668;-60,243332;-60,221664;-60,166664;-60,184998;-60,184998;-60,236664;-60,17;-60,221664;-60,184998;-60,17;-60,203335
"2025-12-01 04:08:00";-60,17;-40,128334;-60,306667;-60,218334;-60,206665;-60,203335;-60,255;-60,243332;-60,25833;-60,148335;-60,184998;-60,166664;-60,254997;-60,17;-60,225;-60,20333;-60,17;-60,221664
"2025-12-01 04:13:00";-60,17;-40,141666;-60,306667;-60,21833;-60,206665;-60,239998;-60,273335;-60,239998;-60,25833;-60,166664;-60,184998;-60,166664;-60,254997;-60,17;-60,221664;-60,184998;-60,18833;-60,203335
"2025-12-01 04:18:00";-60,151665;-40,136665;-60,306667;-60,255;-60,18833;-60,221664;-60,236668;-60,243332;-60,239998;-60,166664;-60,184998;-60,166664;-60,254997;-60,18833;-60,20333;-60,20333;-60,17;-60,203335
"2025-12-01 04:23:00";-60,17;-40,123333;-60,306667;-60,236668;-60,206665;-60,221664;-60,218334;-60,243332;-60,239998;-60,166664;-60,17;-60,166664;-60,254997;-60,206665;-60,221664;-60,20333;-60,184998;-60,221664
"2025-12-01 04:28:00";-60,17;-40,123333;-60,306667;-60,236668;-60,206665;-60,221664;-60,255;-60,243332;-60,239998;-60,166664;-60,184998;-60,166664;-60,254997;-60,17;-60,206665;-60,184998;-60,20333;-60,221664
"2025-12-01 04:33:00";-60,176666;-40,141666;-60,306667;-60,218334;-60,206665;-60,22167;-60,236668;-60,25833;-60,239998;-60,166664;-60,203335;-60,184998;-60,254997;-60,17;-60,221664;-60,184998;-60,166664;-60,203335
"2025-12-01 04:38:00";-60,18833;-40,123333;-60,306667;-60,2;-60,206665;-60,239998;-60,236668;-60,25833;-60,276665;-60,166664;-60,184998;-60,184998;-60,236664;-60,18833;-60,206665;-60,184998;-60,166668;-60,221664
"2025-12-01 04:43:00";-60,17;-40,123333;-60,306667;-60,2;-60,18833;-60,221664;-60,236668;-60,25833;-60,25833;-60,166664;-60,184998;-60,166664;-60,236664;-60,17;-60,225;-60,20333;-60,166664;-60,221664
"2025-12-01 04:48:00";-60,17;-40,123333;-60,306667;-60,2;-60,206665;-60,239998;-60,255;-60,25833;-60,25833;-60,166664;-60,236664;-60,166664;-60,254997;-60,18833;-60,20333;-60,20333;-60,17;-60,203335
"2025-12-01 04:53:00";-60,17;-40,123333;-60,306667;-60,2;-60,206665;-60,239998;-60,255;-60,243332;-60,239998;-60,166664;-60,18833;-60,166664;-60,254997;-60,18833;-60,221664;-60,184998;-60,184998;-60,203335
"2025-12-01 04:58:00";-60,151665;-40,123333;-60,306667;-60,236668;-60,206665;-60,221664;-60,273335;-60,243332;-60,25833;-60,166664;-60,18833;-60,184998;-60,236664;-60,17;-60,20333;-60,20333;-60,184998;-60,203335
"2025-12-01 05:03:00";-60,17;-40,123333;-60,306667;-60,218334;-60,225;-60,221664;-60,236668;-60,243332;-60,239998;-60,166664;-60,18833;-60,166664;-60,236664;-60,17;-60,236664;-60,184998;-60,2;-60,184998
"2025-12-01 05:08:00";-58,366817;-40,123333;-54,99409;-57,78;-57,394997;-54,901665;-58,451668;-53,595;-56,428333;-52,24;-45,445;-52,24167;-58,39833;-57,84333;-55,586666;-58,006668;-54,79;-51,14
"2025-12-01 05:13:00";-13,647727;-10,754697;-12,77606;-0,58666664;-8,948334;-3,0983334;-1,1483333;-8,91;-9,886666;-19,701668;-14,238334;-1,1216667;-1,4283333;-1,79;-3,8999999;-3,1233332;-3,0433333;-12,266666
"2025-12-01 05:18:00";-5,3218184;-6,539091;-8,026061;-3,46;-6,915;-7,911667;-3,58;-3,5616667;-7,4733334;-9,733334;-3,9733334;-5,6016665;-4,54;-7,1600003;-7,9116664;-7,9383335;-5,383333;-8,495
"2025-12-01 05:23:00";-10,921212;-10,106061;-13,282727;-5,4566665;-10,95;-11,108334;-7,1766667;-4,6383333;-11,758333;-9,733334;-6,385;-10,196667;-9,888333;-8,47;-11,891666;-12,445;-8,231667;-11,933333
"2025-12-01 05:28:00";-15,420607;-16,322727;-16,678333;-9,065908;-13,903333;-16,158333;-10,536667;-7,7;-15,893333;-20,208334;-12,773334;-14,413334;-14,353333;-12,781667;-19,685;-19,73;-13,588333;-21,763334
"2025-12-01 05:33:00";-22,200758;-22,136818;-21,117424;-13,293333;-19,605;-20,19;-13,731667;-9,666667;-20,706667;-24;-16,813334;-16,69;-20,676666;-18,986666;-22,061666;-24,055;-19,106667;-25,01
"2025-12-01 05:38:00";-26,101212;-26,213333;-23,225;-15,075;-24,161667;-26,341667;-15,526667;-12,595;-24,23;-27,248333;-19,466667;-22,721666;-23,731667;-21,68;-26,416666;-27,238333;-22,488485;-29,238335
"2025-12-01 05:43:00";-29,890999;-29,9545;-26,897333;-17,896666;-27,57;-30,083334;-16,943333;-15,303333;-25,355;-28,053333;-22,803333;-25,581667;-26,753334;-25,545;-30,283333;-29,606667;-25,063334;-26,101665
"2025-12-01 05:48:00";-31,528334;-32,04909;-24,029545;-16,641666;-20,02;-29,576668;-14,768333;-18,321667;-25,369999;-23,695;-19,853333;-23,653334;-24,896667;-22,65;-21,346666;-24,526667;-26,535;-20,066666
"2025-12-01 05:53:00";-19,265303;-23,06894;-20,905605;-17,723333;-20,558334;-22,688334;-17,276667;-21,063334;-23,036667;-25,975;-17,43788;-19,49;-20,878334;-20,608334;-21,046667;-19,178333;-21;-20,733334
"2025-12-01 05:58:00";-21,861668;-22,969696;-24,875;-17,816666;-22,841667;-22,985;-21,470001;-23,861668;-23,348333;-23,253334;-17,825;-21,856667;-21,073334;-23,041666;-23,536667;-23,371666;-23,921667;-24,828333
"2025-12-01 06:03:00";-25,59;-26,199999;-28,401667;-22,401667;-24,701668;-25,356667;-23,371666;-27,396667;-25,635;-28,443333;-21,865;-26,745;-24,106667;-26,613333;-28,381666;-27,261667;-26,735;-28,456667
