"DateTime";"Tracker 1.20.2.01 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.02 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.03 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.04 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.05 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.06 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.07 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.08 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.09 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.10 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.11 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.12 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.13 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.14 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.15 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.16 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.17 [Angle axis 1 - setpoint (°)]";"Tracker 1.20.2.18 [Angle axis 1 - setpoint (°)]"
"2025-11-30 23:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-11-30 23:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 00:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 01:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 02:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 03:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:08:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:13:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:18:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:23:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:28:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:33:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:38:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:43:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:48:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:53:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 04:58:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 05:03:00";-60;-40;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 05:08:00";-57,260456;-40;-45,237274;-49,986668;-49,921665;-39,843334;-49,921665;-30,015;-40,161667;-21,888334;-8,138333;-19,778334;-49,818333;-49,911667;-40,4;-49,931667;-30,055;-20,668333
"2025-12-01 05:13:00";-1,5036364;-2,8327272;-4,499697;-1,2187879;-1,7216667;-4,108333;-1,8583333;-1,2983334;-4,2;-5,3933334;0,31166667;-1,6283333;-4,003333;-3,19;-6,641667;-5,0133333;-4,045;-5,576667
"2025-12-01 05:18:00";-7,318485;-8,498031;-9,516666;-4,155;-9,888333;-10,005;-4,6916666;-3,8133333;-11,601666;-13,45;-6,8483334;-7,205;-6,655;-8,431666;-12,803333;-10,783333;-6,995;-11,440001
"2025-12-01 05:23:00";-11,51394;-12,500909;-14,172273;-5,974394;-14,251515;-13,143333;-8,483334;-5,003333;-15,791667;-13,45;-9,703333;-12,265;-11,511666;-10,151667;-16,795;-16,193333;-10,963333;-15,078334
"2025-12-01 05:28:00";-19,404545;-17,814697;-17,615;-10,10197;-18,146667;-18,298334;-12,245;-8,065001;-14,958334;-24,888485;-14,465;-14,878333;-18,141666;-14,178333;-21,287577;-25,191364;-17,105;-21,833334
"2025-12-01 05:33:00";-26,469696;-23,189241;-22,214697;-14,855;-24,789091;-23,208332;-16,77;-10,111667;-23,83;-32,4;-22,358334;-18,423332;-27,551666;-24,17;-28,516666;-24,296667;-25,328333;-30,238335
"2025-12-01 05:38:00";-29,738333;-27,238333;-24,381666;-18,076818;-33,490456;-34,516514;-20,72197;-12,928333;-29,91606;-34,133636;-27,91;-31,535;-33,713333;-28,847424;-42,008335;-40,099396;-32,47606;-41,428333
"2025-12-01 05:43:00";-37,131;-41,283833;-38,172333;-24,39;-37,849335;-36,65;-23,871668;-15,106667;-31,653334;-32,649998;-38,053333;-40,09667;-41,818333;-36,056667;-52,43;-46,631668;-38,041668;-37,195
"2025-12-01 05:48:00";-51,785454;-40,575;-31,885757;-14,343333;-22,966667;-34,90333;-15,066667;-18,616667;-27,713333;-25,655;-25,279999;-29,901667;-37,73;-29,8;-25,44;-32,788334;-29,783333;-19,42
"2025-12-01 05:53:00";-19,874847;-20,664545;-21,316364;-15,578333;-20,404848;-27,889849;-17,385607;-21,298332;-20,916666;-28,123333;-21,999697;-20,055;-25,45;-20,978333;-21,453333;-19,705;-21,518333;-21,205
"2025-12-01 05:58:00";-21,991667;-23,074242;-24,843334;-18,3;-23,545;-23,663788;-22,073334;-24,26;-23,126667;-23,611666;-18,283333;-22,585;-21,563334;-23,533333;-24,313334;-23,875;-24,436666;-25,148335
"2025-12-01 06:03:00";-25,798635;-26,396667;-28,356667;-22,393484;-25,22894;-25,908333;-23,956667;-27,771667;-25,92;-28,728788;-22,733334;-27,248333;-24,626667;-26,708334;-28,603333;-27,948334;-27,326668;-28,713333
"2025-12-01 06:08:00";-28,656515;-30,420303;-31,859545;-24,835;-29,118334;-29,59015;-27,593334;-30,096666;-30,581667;-31,926666;-24,23;-30,408333;-26,481667;-30,455;-31,33;-30,423332;-29,970001;-31,753334
"2025-12-01 06:13:00";-32,55697;-34,067726;-35,201668;-28,652273;-34,010303;-34,466667;-31,341667;-36,566666;-33,626667;-35,80394;-27,199999;-34,36697;-32,916668;-34,946667;-35,253334;-33,375;-36,101665;-34,765
"2025-12-01 06:18:00";-35,91;-37,500153;-39,159092;-32,088787;-38,012424;-37,811516;-34,68;-39,250305;-37,965;-39,815;-33,40515;-37,114845;-35,538334;-39,304092;-39,913334;-37,782272;-38,56106;-40,36
"2025-12-01 06:23:00";-41,361668;-43,034393;-44,76121;-38,978333;-44,666668;-44,93;-40,381668;-44,78;-45,718334;-47,946667;-38,728638;-43,165;-40,81394;-46,426666;-45,781666;-43,19;-46,92;-47,578335
"2025-12-01 06:28:00";-47,329395;-48,655;-52,8547;-46,72167;-52,603485;-51,155605;-48,262424;-52,268333;-49,092274;-52,435303;-44,142273;-52,58591;-46,328335;-53,779396;-54,215908;-52,059998;-55,40818;-54,193333
"2025-12-01 06:33:00";-55,979;-58,3;-58,473;-50,573334;-57,92433;-59,655;-56,239998;-58,705;-58,635;-59,296665;-51,642666;-60;-56,543335;-57,941666;-59,445;-60;-58,47167;-59,665
"2025-12-01 06:38:00";-60;-60;-60;-51,476665;-60;-60;-60;-60;-60;-60;-51,775;-60;-59,623333;-60;-60;-60;-60;-60
"2025-12-01 06:43:00";-60;-60;-60;-52,046665;-60;-60;-60;-60;-60;-60;-52,978333;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 06:48:00";-60;-60;-60;-52,661667;-60;-60;-60;-60;-60;-60;-53,668335;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 06:53:00";-60;-60;-60;-52,988335;-60;-60;-60;-60;-60;-60;-54,246666;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 06:58:00";-60;-60;-60;-53,901665;-60;-60;-60;-60;-60;-60;-55,146667;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 07:03:00";-60;-60;-60;-53,901665;-60;-60;-60;-60;-60;-60;-55,97167;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 07:08:00";-60;-60;-60;-55,016666;-60;-60;-60;-60;-60;-60;-55,97167;-60;-60;-60;-60;-60;-60;-60
"2025-12-01 07:13:00";-59,978638;-59,94182;-59,973335;-55,516666;-59,89;-59,95;-59,958332;-59,985;-59,933334;-59,911667;-59,9;-59,864243;-59,886665;-59,896515;-59,946514;-59,926666;-59,875908;-59,93667
"2025-12-01 07:18:00";-59,535;-59,358788;-59,257275;-58,73879;-58,72379;-58,785305;-58,61727;-58,536213;-58,644093;-58,49;-58,689697;-58,77;-59,168335;-58,5353;-58,800606;-58,715755;-58,481667;-58,802273
"2025-12-01 07:23:00";-58,116333;-58,022667;-57,912;-57,624332;-57,72;-57,888336;-57,808334;-57,55367;-57,519333;-57,49433;-57,613335;-57,798332;-57,64;-57,663334;-57,437336;-57,44;-57,51;-57,595333
"2025-12-01 07:28:00";-57,12;-57,011364;-57,025;-56,524395;-56,17;-56,79667;-56,491062;-57,02667;-56,558334;-56,318333;-56,825;-56,013336;-56,79182;-56,216667;-56,958332;-56,745;-56,413334;-56,948334
"2025-12-01 07:33:00";-55,646362;-55,633183;-55,46288;-55,400455;-55,17818;-55,00591;-55,170002;-54,796062;-54,72;-54,74121;-54,64833;-54,86667;-54,861668;-54,618332;-55,198635;-54,68;-54,586666;-55
"2025-12-01 07:38:00";-54,585453;-54,67167;-54,36667;-53,76409;-53,979546;-53,871666;-53,86409;-54,05697;-54,063183;-53,690758;-53,860455;-53,79697;-53,859245;-53,78318;-53,630604;-53,986668;-53,556667;-53,733334
"2025-12-01 07:43:00";-53,27197;-53,29333;-53,437122;-53,030605;-53,188637;-53,07591;-53,225605;-53,059544;-53,575;-53,675;-53,15894;-52,923332;-53,143333;-52,50394;-52,706665;-52,969543;-52,643333;-53,103333
"2025-12-01 07:48:00";-52,175457;-52,258335;-51,919395;-51,356667;-51,63333;-52,035;-51,733334;-51,445152;-51,395;-51,35;-51,318333;-51,38;-51,541668;-51,52667;-51,22;-51,245;-51,211666;-51,618332
"2025-12-01 07:53:00";-50,863335;-50,82606;-50,609245;-50,160606;-50,148636;-50,229546;-50,693333;-50,13;-50,37212;-50,24303;-50,299244;-50,405;-50,22167;-50,158333;-50,36894;-50,09833;-50,126667;-50,301666
"2025-12-01 07:58:00";-49,768787;-49,638184;-49,833637;-49,563637;-49,42197;-49,628334;-49,371666;-49,501667;-49,618332;-49,658333;-49,715;-49,27727;-49,413334;-49,227272;-49,177578;-49,756668;-49,38;-49,326668
"2025-12-01 08:03:00";-48,43333;-48,346363;-48,201668;-47,98;-47,52197;-47,728333;-47,713333;-47,795605;-47,5;-47,623486;-47,570454;-47,71394;-47,730152;-47,636665;-47,44;-47,533485;-47,661667;-47,455452
"2025-12-01 08:08:00";-47,124393;-47,08273;-46,9453;-46,922123;-46,43909;-46,887424;-46,52121;-46,491364;-46,64909;-46,689392;-46,627728;-46,855;-46,46242;-46,56394;-46,415;-46,56515;-46,36379;-46,925
"2025-12-01 08:13:00";-46,078484;-46,03182;-45,938484;-45,32712;-46,070454;-45,44;-45,766666;-45,58818;-45,09;-45,415;-45,03894;-45,02;-45,986668;-45,524395;-45,30985;-45,32485;-45,20667;-45,38
"2025-12-01 08:18:00";-44,709393;-44,589848;-44,518787;-44,198788;-44,09909;-43,99485;-44,117424;-44,21818;-44,197426;-43,76803;-43,64833;-44,168938;-43,70894;-43,806664;-44,054848;-44,15015;-43,876514;-43,893333
"2025-12-01 08:23:00";-43,523182;-43,54379;-43,4997;-43,21182;-42,96394;-43,074696;-42,85909;-42,92409;-42,861664;-42,684998;-42,824547;-42,706364;-42,67;-42,633183;-43,036667;-42,859547;-42,576668;-42,803333
"2025-12-01 08:28:00";-42,30879;-42,298332;-42,03818;-41,352272;-41,68;-42,12;-41,705;-41,693634;-41,83894;-42,03697;-41,589092;-41,56803;-41,38303;-41,937424;-41,706818;-41,74167;-41,71091;-42,345
"2025-12-01 08:33:00";-41,184544;-41,18833;-41,202274;-40,523636;-40,58394;-40,553787;-40,32727;-40,72485;-40,64909;-40,616665;-40,265152;-40,560604;-40,527878;-40,666664;-40,235;-40,33212;-40,181667;-40,348335
"2025-12-01 08:38:00";-39,93333;-39,858334;-39,611668;-39,218666;-39,14517;-39,0285;-39,361668;-39,143333;-39,095165;-39,59;-39,3735;-38,848335;-39,118332;-39,173332;-39,321667;-38,996666;-39,72;-39,31167
"2025-12-01 08:43:00";-38,81788;-38,831818;-38,488636;-37,853333;-38,237274;-38,236668;-38,156666;-38,126366;-38,252274;-38,046364;-38,192726;-37,991665;-37,999847;-38,04788;-38,163635;-38,077423;-37,80697;-37,996666
"2025-12-01 08:48:00";-37,43076;-37,418182;-37,152725;-36,60788;-36,5153;-37,012726;-36,937878;-36,557575;-36,858334;-36,945454;-36,89879;-36,764698;-36,538788;-36,761364;-36,703335;-36,773937;-36,91485;-36,49591
"2025-12-01 08:53:00";-36,09697;-36,064545;-35,956665;-35,999546;-35,89182;-35,723183;-35,646667;-35,525303;-35,995;-35,93;-35,875;-35,716667;-35,801666;-35,588333;-35,644848;-35,833183;-35,735;-35,781666
"2025-12-01 08:58:00";-35,135002;-35,025303;-34,95197;-34,548332;-34,891666;-34,931667;-34,855907;-34,249546;-34,63894;-34,785;-34,802574;-34,52333;-34,551666;-34,503334;-34,360607;-34,395603;-34,825;-34,583332
"2025-12-01 09:03:00";-33,716816;-33,69015;-33,46288;-33,152424;-33,13621;-33,14;-32,847878;-33,23909;-33,328636;-33,334846;-32,830757;-32,84697;-33,176666;-32,67288;-32,91833;-32,895607;-32,766212;-33,131664
"2025-12-01 09:08:00";-32,678486;-32,406666;-32,190453;-32,015;-32,038788;-32,27;-32,143333;-32,036667;-31,98;-31,685;-31,811666;-31,915606;-31,731667;-31,635;-31,881666;-31,838333;-31,880455;-31,875
"2025-12-01 09:13:00";-31,168333;-31,11485;-31,245605;-31,216667;-30,932272;-30,563334;-30,888334;-31,005001;-30,888332;-31,233334;-31,186666;-30,613333;-31,101667;-31,178333;-30,68894;-31,208334;-30,64894;-30,718485
"2025-12-01 09:18:00";-30,10894;-30,115456;-29,736212;-29,561666;-29,845;-29,850908;-29,751667;-29,705;-29,423788;-29,548637;-29,301666;-29,580153;-29,689697;-29,483334;-29,486668;-29,446667;-29,233334;-29,26
"2025-12-01 09:23:00";-28,821062;-28,772575;-28,735;-28,332273;-28,201515;-28,276667;-28,493334;-28,219395;-28,038334;-28,50288;-28,22;-28,117878;-28,261211;-28,577425;-28,118334;-28,374546;-28,327879;-28,242878
"2025-12-01 09:28:00";-27,58;-27,551666;-27,590454;-27,731516;-27,688183;-27,769848;-27,642424;-27,628485;-27,820757;-27,473787;-27,475758;-27,67303;-27,510303;-27,394394;-27,56121;-27,57197;-27,429394;-27,6
"2025-12-01 09:33:00";-26,41697;-26,394547;-26,287727;-25,817728;-26,415606;-25,825909;-25,860758;-25,698637;-25,878334;-25,844849;-25,715;-25,767424;-25,515001;-25,705;-26,011667;-25,51;-25,970152;-25,720757
